new_index,base,ligand,solvent,concentration,temperature,yield,cost,is_pareto_optimal
123,KOAc,PCy3 HBF4,BuCN,0.1,90,0.0,0.049981981,False
124,KOAc,PPh3,BuCN,0.1,90,2.83,0.044135794,False
125,KOAc,X-Phos,BuCN,0.1,90,26.5,0.052514893,False
126,KOPiv,BrettPhos,BuCN,0.1,90,39.5,0.162790999,False
127,KOPiv,PPhtBu2,BuCN,0.1,90,0.95,0.059936203,False
128,KOPiv,tBPh-CPhos,BuCN,0.1,90,6.69,0.28569156,False
129,KOPiv,PCy3 HBF4,BuCN,0.1,90,0.0,0.048887681,False
130,KOPiv,PPh3,BuCN,0.1,90,2.48,0.043038807,False
131,KOPiv,X-Phos,BuCN,0.1,90,45.95,0.051569934,False
132,CsOAc,BrettPhos,BuCN,0.1,90,48.21,0.209452622,False
133,CsOAc,PPhtBu2,BuCN,0.1,90,0.0,0.106523654,False
134,CsOAc,tBPh-CPhos,BuCN,0.1,90,6.27,0.332283081,False
135,CsOAc,PCy3 HBF4,BuCN,0.1,90,0.0,0.095482427,False
136,CsOAc,PPh3,BuCN,0.1,90,5.8,0.089659045,False
137,CsOAc,X-Phos,BuCN,0.1,90,86.37,0.098475032,False
138,CsOPiv,BrettPhos,BuCN,0.1,90,48.64,0.25032919,False
139,CsOPiv,PPhtBu2,BuCN,0.1,90,0.0,0.14739692,False
140,CsOPiv,tBPh-CPhos,BuCN,0.1,90,5.29,0.373148823,False
141,CsOPiv,PCy3 HBF4,BuCN,0.1,90,0.0,0.136355693,False
142,CsOPiv,PPh3,BuCN,0.1,90,1.9,0.130502366,False
143,CsOPiv,X-Phos,BuCN,0.1,90,69.11,0.139215773,False
144,KOAc,BrettPhos,BuOAc,0.1,90,20.73,0.15759293,False
145,KOAc,PPhtBu2,BuOAc,0.1,90,0.0,0.05491753,False
146,KOAc,tBPh-CPhos,BuOAc,0.1,90,0.0,0.280628815,False
147,KOAc,PCy3 HBF4,BuOAc,0.1,90,0.0,0.043876303,False
148,KOAc,PPh3,BuOAc,0.1,90,1.19,0.03801508,False
149,KOAc,X-Phos,BuOAc,0.1,90,28.11,0.04636385,False
150,KOPiv,BrettPhos,BuOAc,0.1,90,30.95,0.156556113,False
151,KOPiv,PPhtBu2,BuOAc,0.1,90,0.0,0.05382323,False
152,KOPiv,tBPh-CPhos,BuOAc,0.1,90,0.0,0.279534515,False
153,KOPiv,PCy3 HBF4,BuOAc,0.1,90,0.0,0.042782003,False
154,KOPiv,PPh3,BuOAc,0.1,90,0.65,0.036917743,False
155,KOPiv,X-Phos,BuOAc,0.1,90,42.3,0.045349363,False
156,CsOAc,BrettPhos,BuOAc,0.1,90,29.21,0.203141073,False
157,CsOAc,PPhtBu2,BuOAc,0.1,90,0.0,0.100417976,False
158,CsOAc,tBPh-CPhos,BuOAc,0.1,90,0.0,0.326129261,False
159,CsOAc,PCy3 HBF4,BuOAc,0.1,90,0.0,0.089376749,False
160,CsOAc,PPh3,BuOAc,0.1,90,1.9,0.08351952,False
161,CsOAc,X-Phos,BuOAc,0.1,90,85.24,0.092185628,False
162,CsOPiv,BrettPhos,BuOAc,0.1,90,23.75,0.243983628,False
163,CsOPiv,PPhtBu2,BuOAc,0.1,90,0.0,0.1412912419999999,False
164,CsOPiv,tBPh-CPhos,BuOAc,0.1,90,0.0,0.367002527,False
165,CsOPiv,PCy3 HBF4,BuOAc,0.1,90,0.0,0.130250015,False
166,CsOPiv,PPh3,BuOAc,0.1,90,0.26,0.124383562,False
167,CsOPiv,X-Phos,BuOAc,0.1,90,3.0,0.132596329,False
168,KOAc,BrettPhos,p-Xylene,0.1,90,17.92,0.148151625,False
169,KOAc,PPhtBu2,p-Xylene,0.1,90,0.0,0.045527419,False
170,KOAc,tBPh-CPhos,p-Xylene,0.1,90,7.34,0.271265493,False
171,KOAc,PCy3 HBF4,p-Xylene,0.1,90,0.0,0.034486192,False
172,KOAc,PPh3,p-Xylene,0.1,90,0.55,0.028620284,False
173,KOAc,X-Phos,p-Xylene,0.1,90,25.5,0.036908701,False
174,KOPiv,BrettPhos,p-Xylene,0.1,90,38.12,0.14713105,False
175,KOPiv,PPhtBu2,p-Xylene,0.1,90,0.0,0.04443312,False
176,KOPiv,tBPh-CPhos,p-Xylene,0.1,90,23.22,0.270229152,False
177,KOPiv,PCy3 HBF4,p-Xylene,0.1,90,0.0,0.033391893,False
178,KOPiv,PPh3,p-Xylene,0.1,90,0.32,0.027525144,False
179,KOPiv,X-Phos,p-Xylene,0.1,90,26.33,0.03581743,False
180,CsOAc,BrettPhos,p-Xylene,0.1,90,42.45,0.1937416,False
181,CsOAc,PPhtBu2,p-Xylene,0.1,90,0.0,0.091027866,False
182,CsOAc,tBPh-CPhos,p-Xylene,0.1,90,20.04,0.316812291,False
183,CsOAc,PCy3 HBF4,p-Xylene,0.1,90,0.0,0.079986639,False
184,CsOAc,PPh3,p-Xylene,0.1,90,5.91,0.074140292,False
185,CsOAc,X-Phos,p-Xylene,0.1,90,59.27,0.082532399,False
186,CsOPiv,BrettPhos,p-Xylene,0.1,90,19.39,0.234530703,False
187,CsOPiv,PPhtBu2,p-Xylene,0.1,90,0.0,0.131901132,False
188,CsOPiv,tBPh-CPhos,p-Xylene,0.1,90,31.97,0.357729099,False
189,CsOPiv,PCy3 HBF4,p-Xylene,0.1,90,0.0,0.120859905,False
190,CsOPiv,PPh3,p-Xylene,0.1,90,0.0,0.114991988,False
191,CsOPiv,X-Phos,p-Xylene,0.1,90,36.98,0.123324312,False
192,KOAc,BrettPhos,DMAc,0.1,120,5.03,0.145774213,False
193,KOAc,PPhtBu2,DMAc,0.1,120,7.71,0.043223137,False
194,KOAc,tBPh-CPhos,DMAc,0.1,120,82.09,0.269148843,False
195,KOAc,PCy3 HBF4,DMAc,0.1,120,24.56,0.032230484,False
196,KOAc,PPh3,DMAc,0.1,120,74.04,0.026505208,False
197,KOAc,X-Phos,DMAc,0.1,120,88.41,0.03474399,True
198,KOPiv,BrettPhos,DMAc,0.1,120,0.26,0.144666163,False
199,KOPiv,PPhtBu2,DMAc,0.1,120,28.53,0.042188856,False
200,KOPiv,tBPh-CPhos,DMAc,0.1,120,68.33,0.268014876,False
201,KOPiv,PCy3 HBF4,DMAc,0.1,120,47.58,0.031202546,False
202,KOPiv,PPh3,DMAc,0.1,120,86.46,0.025446713,True
203,KOPiv,X-Phos,DMAc,0.1,120,80.61,0.033627204,False
204,CsOAc,BrettPhos,DMAc,0.1,120,4.08,0.191271921,False
205,CsOAc,PPhtBu2,DMAc,0.1,120,12.35,0.088736959,False
206,CsOAc,tBPh-CPhos,DMAc,0.1,120,62.6,0.314593104,False
207,CsOAc,PCy3 HBF4,DMAc,0.1,120,44.53,0.0777885,False
208,CsOAc,PPh3,DMAc,0.1,120,87.32,0.072043938,False
209,CsOAc,X-Phos,DMAc,0.1,120,84.81,0.080234058,False
210,CsOPiv,BrettPhos,DMAc,0.1,120,0.0,0.232133425,False
211,CsOPiv,PPhtBu2,DMAc,0.1,120,1.31,0.129578399,False
212,CsOPiv,tBPh-CPhos,DMAc,0.1,120,17.43,0.355336154,False
213,CsOPiv,PCy3 HBF4,DMAc,0.1,120,27.93,0.118613912,False
214,CsOPiv,PPh3,DMAc,0.1,120,76.33,0.112885522,False
215,CsOPiv,X-Phos,DMAc,0.1,120,48.15,0.121001641,False
216,KOAc,BrettPhos,BuCN,0.1,120,29.25,0.163806598,False
217,KOAc,PPhtBu2,BuCN,0.1,120,0.0,0.061023208,False
218,KOAc,tBPh-CPhos,BuCN,0.1,120,8.4,0.28679899,False
219,KOAc,PCy3 HBF4,BuCN,0.1,120,1.96,0.04999703,False
220,KOAc,PPh3,BuCN,0.1,120,12.65,0.044211194,False
221,KOAc,X-Phos,BuCN,0.1,120,56.57,0.052745776,False
222,KOPiv,BrettPhos,BuCN,0.1,120,50.79,0.162877686,False
223,KOPiv,PPhtBu2,BuCN,0.1,120,0.0,0.059928908,False
224,KOPiv,tBPh-CPhos,BuCN,0.1,120,6.44,0.285689641,False
225,KOPiv,PCy3 HBF4,BuCN,0.1,120,3.28,0.048912866,False
226,KOPiv,PPh3,BuCN,0.1,120,9.59,0.043093399,False
227,KOPiv,X-Phos,BuCN,0.1,120,50.93,0.051608171,False
228,CsOAc,BrettPhos,BuCN,0.1,120,69.13,0.20961325,False
229,CsOAc,PPhtBu2,BuCN,0.1,120,0.0,0.106523654,False
230,CsOAc,tBPh-CPhos,BuCN,0.1,120,7.69,0.332293985,False
231,CsOAc,PCy3 HBF4,BuCN,0.1,120,3.8,0.095511604,False
232,CsOAc,PPh3,BuCN,0.1,120,13.09,0.089715019,False
233,CsOAc,X-Phos,BuCN,0.1,120,84.17,0.09845814,False
234,CsOPiv,BrettPhos,BuCN,0.1,120,46.53,0.250312989,False
235,CsOPiv,PPhtBu2,BuCN,0.1,120,0.0,0.14739692,False
236,CsOPiv,tBPh-CPhos,BuCN,0.1,120,5.3,0.3731489,False
237,CsOPiv,PCy3 HBF4,BuCN,0.1,120,3.1,0.136379496,False
238,CsOPiv,PPh3,BuCN,0.1,120,7.36,0.130544289,False
239,CsOPiv,X-Phos,BuCN,0.1,120,59.81,0.139144366,False
240,KOAc,BrettPhos,BuOAc,0.1,120,25.86,0.157621784,False
241,KOAc,PPhtBu2,BuOAc,0.1,120,0.0,0.05491753,False
242,KOAc,tBPh-CPhos,BuOAc,0.1,120,0.0,0.280628815,False
243,KOAc,PCy3 HBF4,BuOAc,0.1,120,0.0,0.043876303,False
244,KOAc,PPh3,BuOAc,0.1,120,7.89,0.038052765,False
245,KOAc,X-Phos,BuOAc,0.1,120,73.71,0.04662033,False
246,KOPiv,BrettPhos,BuOAc,0.1,120,43.18,0.1566249019999999,False
247,KOPiv,PPhtBu2,BuOAc,0.1,120,0.0,0.05382323,False
248,KOPiv,tBPh-CPhos,BuOAc,0.1,120,0.0,0.279534515,False
249,KOPiv,PCy3 HBF4,BuOAc,0.1,120,0.0,0.042782003,False
250,KOPiv,PPh3,BuOAc,0.1,120,4.23,0.036937879,False
251,KOPiv,X-Phos,BuOAc,0.1,120,66.49,0.045485421,False
252,CsOAc,BrettPhos,BuOAc,0.1,120,35.91,0.203178757,False
253,CsOAc,PPhtBu2,BuOAc,0.1,120,0.0,0.100417976,False
254,CsOAc,tBPh-CPhos,BuOAc,0.1,120,0.0,0.326129261,False
255,CsOAc,PCy3 HBF4,BuOAc,0.1,120,0.03,0.089376918,False
256,CsOAc,PPh3,BuOAc,0.1,120,4.94,0.083536619,False
257,CsOAc,X-Phos,BuOAc,0.1,120,2.79,0.091721882,False
258,CsOPiv,BrettPhos,BuOAc,0.1,120,51.99,0.244142466,False
259,CsOPiv,PPhtBu2,BuOAc,0.1,120,0.0,0.1412912419999999,False
260,CsOPiv,tBPh-CPhos,BuOAc,0.1,120,19.42,0.367111757,False
261,CsOPiv,PCy3 HBF4,BuOAc,0.1,120,1.37,0.130257721,False
262,CsOPiv,PPh3,BuOAc,0.1,120,2.49,0.124396105,False
263,CsOPiv,X-Phos,BuOAc,0.1,120,52.22,0.13287317,False
264,KOAc,BrettPhos,p-Xylene,0.1,120,18.55,0.148153925,False
265,KOAc,PPhtBu2,p-Xylene,0.1,120,0.0,0.045527419,False
266,KOAc,tBPh-CPhos,p-Xylene,0.1,120,5.69,0.271259471,False
267,KOAc,PCy3 HBF4,p-Xylene,0.1,120,0.0,0.034486192,False
268,KOAc,PPh3,p-Xylene,0.1,120,5.94,0.028639956,False
269,KOAc,X-Phos,p-Xylene,0.1,120,67.04,0.037060311,False
270,KOPiv,BrettPhos,p-Xylene,0.1,120,37.36,0.147128277,False
271,KOPiv,PPhtBu2,p-Xylene,0.1,120,0.0,0.04443312,False
272,KOPiv,tBPh-CPhos,p-Xylene,0.1,120,20.87,0.270220575,False
273,KOPiv,PCy3 HBF4,p-Xylene,0.1,120,0.0,0.033391893,False
274,KOPiv,PPh3,p-Xylene,0.1,120,4.48,0.027540327,False
275,KOPiv,X-Phos,p-Xylene,0.1,120,44.74,0.035884622,False
276,CsOAc,BrettPhos,p-Xylene,0.1,120,28.93,0.193692255,False
277,CsOAc,PPhtBu2,p-Xylene,0.1,120,0.0,0.091027866,False
278,CsOAc,tBPh-CPhos,p-Xylene,0.1,120,16.09,0.316797875,False
279,CsOAc,PCy3 HBF4,p-Xylene,0.1,120,2.98,0.079997515,False
280,CsOAc,PPh3,p-Xylene,0.1,120,16.64,0.074179454,False
281,CsOAc,X-Phos,p-Xylene,0.1,120,67.17,0.082561232,False
282,CsOPiv,BrettPhos,p-Xylene,0.1,120,25.35,0.234552455,False
283,CsOPiv,PPhtBu2,p-Xylene,0.1,120,0.0,0.131901132,False
284,CsOPiv,tBPh-CPhos,p-Xylene,0.1,120,23.77,0.357699171,False
285,CsOPiv,PCy3 HBF4,p-Xylene,0.1,120,0.69,0.120862423,False
286,CsOPiv,PPh3,p-Xylene,0.1,120,2.69,0.115001806,False
287,CsOPiv,X-Phos,p-Xylene,0.1,120,55.8,0.123393,False
288,KOAc,BrettPhos,DMAc,0.057,90,3.6,0.155897722,False
289,KOAc,PPhtBu2,DMAc,0.057,90,0.0,0.053328542,False
290,KOAc,tBPh-CPhos,DMAc,0.057,90,57.27,0.279204924,False
291,KOAc,PCy3 HBF4,DMAc,0.057,90,3.4,0.042297116,False
292,KOAc,PPh3,DMAc,0.057,90,19.55,0.036475757,False
293,KOAc,X-Phos,DMAc,0.057,90,43.2,0.044741291,False
294,KOPiv,BrettPhos,DMAc,0.057,90,0.0,0.154793045,False
295,KOPiv,PPhtBu2,DMAc,0.057,90,0.0,0.052234242,False
296,KOPiv,tBPh-CPhos,DMAc,0.057,90,12.23,0.277980784,False
297,KOPiv,PCy3 HBF4,DMAc,0.057,90,5.85,0.041209879,False
298,KOPiv,PPh3,DMAc,0.057,90,46.46,0.035459033,False
299,KOPiv,X-Phos,DMAc,0.057,90,52.77,0.043674579,False
300,CsOAc,BrettPhos,DMAc,0.057,90,1.96,0.201393441,False
301,CsOAc,PPhtBu2,DMAc,0.057,90,0.0,0.098828988,False
302,CsOAc,tBPh-CPhos,DMAc,0.057,90,31.18,0.324630158,False
303,CsOAc,PCy3 HBF4,DMAc,0.057,90,8.04,0.087810939,False
304,CsOAc,PPh3,DMAc,0.057,90,36.96,0.082026393,False
305,CsOAc,X-Phos,DMAc,0.057,90,79.33,0.090345892,False
306,CsOPiv,BrettPhos,DMAc,0.057,90,0.0,0.242261057,False
307,CsOPiv,PPhtBu2,DMAc,0.057,90,0.0,0.139702254,False
308,CsOPiv,tBPh-CPhos,DMAc,0.057,90,5.29,0.365428789,False
309,CsOPiv,PCy3 HBF4,DMAc,0.057,90,6.38,0.128679419,False
310,CsOPiv,PPh3,DMAc,0.057,90,44.96,0.122922721,False
311,CsOPiv,X-Phos,DMAc,0.057,90,23.71,0.131058818,False
312,KOAc,BrettPhos,BuCN,0.057,90,6.26,0.186487971,False
313,KOAc,PPhtBu2,BuCN,0.057,90,0.0,0.083881103,False
314,KOAc,tBPh-CPhos,BuCN,0.057,90,5.62,0.309635539,False
315,KOAc,PCy3 HBF4,BuCN,0.057,90,0.0,0.072839876,False
316,KOAc,PPh3,BuCN,0.057,90,4.3,0.067004976,False
317,KOAc,X-Phos,BuCN,0.057,90,18.72,0.0753130509999999,False
318,KOPiv,BrettPhos,BuCN,0.057,90,29.57,0.18557265,False
319,KOPiv,PPhtBu2,BuCN,0.057,90,0.0,0.0827868029999999,False
320,KOPiv,tBPh-CPhos,BuCN,0.057,90,5.62,0.308541239,False
321,KOPiv,PCy3 HBF4,BuCN,0.057,90,0.14,0.071746651,False
322,KOPiv,PPh3,BuCN,0.057,90,5.92,0.065923115,False
323,KOPiv,X-Phos,BuCN,0.057,90,30.83,0.074311735,False
324,CsOAc,BrettPhos,BuCN,0.057,90,36.72,0.232222295,False
325,CsOAc,PPhtBu2,BuCN,0.057,90,0.0,0.129381549,False
326,CsOAc,tBPh-CPhos,BuCN,0.057,90,6.57,0.35514328,False
327,CsOAc,PCy3 HBF4,BuCN,0.057,90,0.28,0.118342472,False
328,CsOAc,PPh3,BuCN,0.057,90,6.56,0.112522775,False
329,CsOAc,X-Phos,BuCN,0.057,90,72.9,0.121229502,False
330,CsOPiv,BrettPhos,BuCN,0.057,90,37.58,0.273102164,False
331,CsOPiv,PPhtBu2,BuCN,0.057,90,0.0,0.170254815,False
332,CsOPiv,tBPh-CPhos,BuCN,0.057,90,4.89,0.396003646,False
333,CsOPiv,PCy3 HBF4,BuCN,0.057,90,0.86,0.1592201909999999,False
334,CsOPiv,PPh3,BuCN,0.057,90,5.19,0.153385522,False
335,CsOPiv,X-Phos,BuCN,0.057,90,40.02,0.161850309,False
336,KOAc,BrettPhos,BuOAc,0.057,90,17.54,0.176132882,False
337,KOAc,PPhtBu2,BuOAc,0.057,90,0.0,0.073475425,False
338,KOAc,tBPh-CPhos,BuOAc,0.057,90,2.72,0.299202009,False
339,KOAc,PCy3 HBF4,BuOAc,0.057,90,0.0,0.062434198,False
340,KOAc,PPh3,BuOAc,0.057,90,1.27,0.056573425,False
341,KOAc,X-Phos,BuOAc,0.057,90,32.71,0.064947618,False
342,KOPiv,BrettPhos,BuOAc,0.057,90,61.94,0.175288313,False
343,KOPiv,PPhtBu2,BuOAc,0.057,90,0.0,0.072381125,False
344,KOPiv,tBPh-CPhos,BuOAc,0.057,90,17.9,0.29819309,False
345,KOPiv,PCy3 HBF4,BuOAc,0.057,90,0.0,0.061339898,False
346,KOPiv,PPh3,BuOAc,0.057,90,0.05,0.055472263,False
347,KOPiv,X-Phos,BuOAc,0.057,90,68.86,0.064056646,False
348,CsOAc,BrettPhos,BuOAc,0.057,90,22.92,0.221663589,False
349,CsOAc,PPhtBu2,BuOAc,0.057,90,0.0,0.118975871,False
350,CsOAc,tBPh-CPhos,BuOAc,0.057,90,7.84,0.344731253,False
351,CsOAc,PCy3 HBF4,BuOAc,0.057,90,0.0,0.107934644,False
352,CsOAc,PPh3,BuOAc,0.057,90,1.03,0.102072521,False
