round,type,experiment_id,base,ligand,solvent,concentration,temperature,yield,cost,best_yield_in_round,best_cost_in_round
6,update,R6_E1,KOPiv,JackiePhos,DMAc,0.057,105,54.07,0.365200639,62.75,0.052194994
6,update,R6_E2,KOPiv,CgMe-PPh,DMAc,0.057,90,62.75,0.066977902,62.75,0.052194994
6,update,R6_E3,KOPiv,CgMe-PPh,DMAc,0.153,90,61.09,0.052194994,62.75,0.052194994
7,update,R7_E1,KOPiv,PPhtBu2,BuCN,0.057,90,0.0,0.0827868029999999,48.91,0.036864972
7,update,R7_E2,CsOAc,PPhtBu2,BuCN,0.057,90,0.0,0.129381549,48.91,0.036864972
7,update,R7_E3,KOPiv,X-Phos,BuOAc,0.153,120,48.91,0.036864972,48.91,0.036864972
8,update,R8_E1,KOPiv,PPh2Me,DMAc,0.153,120,2.64,0.021613286,3.43,0.021613286
8,update,R8_E2,KOPiv,PPh2Me,DMAc,0.153,105,2.77,0.021613661,3.43,0.021613286
8,update,R8_E3,CsOPiv,PPh2Me,DMAc,0.057,90,3.43,0.123861698,3.43,0.021613286
9,update,R9_E1,KOPiv,PPh2Me,BuCN,0.153,90,0.0,0.033582385,2.77,0.027987971
9,update,R9_E2,KOPiv,PCy3 HBF4,BuCN,0.153,120,2.77,0.038412871,2.77,0.027987971
9,update,R9_E3,KOPiv,PCy3 HBF4,p-Xylene,0.153,120,0.0,0.027987971,2.77,0.027987971
10,update,R10_E1,KOAc,PPh3,DMAc,0.153,120,51.83,0.021790691,51.83,0.021790691
10,update,R10_E2,CsOAc,GorlosPhos HBF4,p-Xylene,0.153,90,1.65,0.080834541,51.83,0.021790691
10,update,R10_E3,KOPiv,X-Phos,p-Xylene,0.153,90,31.55,0.03043256,51.83,0.021790691
11,update,R11_E1,KOPiv,X-Phos,p-Xylene,0.057,120,26.97,0.047588187,71.11,0.020751972
11,update,R11_E2,KOPiv,PPh3,DMAc,0.153,105,71.11,0.020751972,71.11,0.020751972
11,update,R11_E3,KOPiv,PPhtBu2,p-Xylene,0.153,90,0.0,0.039029198,71.11,0.020751972
12,update,R12_E1,CsOPiv,X-Phos,BuOAc,0.153,90,46.57,0.124319823,46.57,0.0206588
12,update,R12_E2,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,45.37,0.044985764,46.57,0.0206588
12,update,R12_E3,KOPiv,PPh3,DMAc,0.153,90,38.79,0.0206588,46.57,0.0206588
13,update,R13_E1,CsOAc,CgMe-PPh,DMAc,0.153,105,100.0,0.098901909,100.0,0.022125821
13,update,R13_E2,KOPiv,PPh3,p-Xylene,0.153,90,1.58,0.022125821,100.0,0.022125821
13,update,R13_E3,CsOAc,PPh3,DMAc,0.153,105,66.27,0.067332765,100.0,0.022125821
14,update,R14_E1,CsOPiv,CgMe-PPh,DMAc,0.153,105,100.0,0.139775175,100.0,0.053363987
14,update,R14_E2,KOAc,CgMe-PPh,DMAc,0.153,105,87.0,0.053363987,100.0,0.053363987
14,update,R14_E3,KOAc,CgMe-PPh,DMAc,0.153,120,98.38,0.053396793,100.0,0.053363987
15,update,R15_E1,CsOAc,CgMe-PPh,DMAc,0.153,120,99.22,0.098899661,99.22,0.027521652
15,update,R15_E2,CsOPiv,PPh3,DMAc,0.153,105,45.28,0.108145522,99.22,0.027521652
15,update,R15_E3,KOPiv,PPhMe2,DMAc,0.1,120,3.35,0.027521652,99.22,0.027521652
