new_index,base,ligand,solvent,concentration,temperature,yield,cost,point_hypervolume
1102,CsOPiv,CgMe-PPh,BuCN,0.1,120,71.57,0.162509213,0.496190334
1470,KOPiv,P(fur)3,BuCN,0.153,90,52.2,0.045224794,0.494273384
1390,CsOPiv,CgMe-PPh,BuCN,0.057,120,75.46,0.185396976,0.485816205
1074,CsOPiv,P(fur)3,DMAc,0.1,120,62.32,0.12514544,0.482407268
988,KOAc,CgMe-PPh,BuCN,0.1,105,54.67,0.07600574,0.481276358
677,KOAc,X-Phos,DMAc,0.153,105,48.86,0.029979486,0.47875324
1684,KOAc,CgMe-PPh,BuOAc,0.153,120,52.47,0.061253848,0.478645067
227,KOPiv,X-Phos,BuCN,0.1,120,50.93,0.051608171,0.475218592
1064,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,49.17,0.037452932,0.473845413
790,CsOPiv,PPh3,DMAc,0.153,120,58.4,0.108183344,0.473481564
1474,KOPiv,CgMe-PPh,BuCN,0.153,90,52.23,0.064396627,0.472906562
1432,CsOAc,CgMe-PPh,p-Xylene,0.057,120,59.82,0.117577379,0.472843899
827,KOPiv,X-Phos,BuOAc,0.153,120,48.91,0.036864972,0.471961606
201,KOPiv,PCy3 HBF4,DMAc,0.1,120,47.58,0.031202546,0.464952956
406,CsOPiv,PPh3,DMAc,0.057,105,59.68,0.122965155,0.464784947
1174,CsOPiv,CgMe-PPh,DMAc,0.057,90,65.32,0.154453322,0.464237104
400,CsOAc,PPh3,DMAc,0.057,105,53.46,0.082073958,0.463610101
1620,CsOAc,P(fur)3,p-Xylene,0.153,105,53.25,0.081209456,0.462784316
1716,CsOAc,P(fur)3,p-Xylene,0.153,120,53.02,0.081208617,0.460786397
1120,CsOAc,CgMe-PPh,BuOAc,0.1,120,57.84,0.115306066,0.460033615
1108,KOAc,CgMe-PPh,BuOAc,0.1,120,51.37,0.069769229,0.459152441
1548,CsOAc,P(fur)3,DMAc,0.153,105,52.56,0.079593548,0.45862406
1692,CsOAc,P(fur)3,BuOAc,0.153,120,53.61,0.087589104,0.458518061
569,CsOAc,X-Phos,p-Xylene,0.057,120,54.52,0.094283484,0.458409674
1564,KOAc,CgMe-PPh,BuCN,0.153,105,50.75,0.065479563,0.458317872
839,CsOPiv,X-Phos,BuOAc,0.153,120,59.05,0.124390018,0.458059319
473,CsOAc,X-Phos,p-Xylene,0.057,105,54.41,0.094283082,0.457485256
59,KOPiv,X-Phos,BuOAc,0.1,105,48.25,0.045382829,0.4567066
1006,CsOPiv,CgMe-PPh,BuCN,0.1,105,65.69,0.162464065,0.455488787
71,CsOPiv,X-Phos,BuOAc,0.1,105,59.92,0.13291648,0.45376133
904,CsOAc,CgMe-PPh,BuCN,0.1,90,57.95,0.12153137,0.4531083
298,KOPiv,PPh3,DMAc,0.057,90,46.46,0.035459033,0.449732437
377,CsOAc,X-Phos,p-Xylene,0.057,90,53.43,0.094279506,0.44924944
708,CsOAc,BrettPhos,BuCN,0.153,105,73.08,0.1991475,0.448766113
359,CsOPiv,X-Phos,BuOAc,0.057,90,62.34,0.151487986,0.447054872
534,KOPiv,BrettPhos,BuOAc,0.057,120,66.9,0.175316211,0.445288206
239,CsOPiv,X-Phos,BuCN,0.1,120,59.81,0.139144366,0.444874419
484,KOAc,PPh3,DMAc,0.057,120,45.85,0.036551574,0.44274454
29,KOAc,X-Phos,BuCN,0.1,105,47.3,0.052674599,0.440257072
1554,CsOPiv,P(fur)3,DMAc,0.153,105,55.96,0.120476616,0.438824791
990,KOPiv,P(fur)3,BuCN,0.1,105,46.99,0.055680869,0.434317269
287,CsOPiv,X-Phos,p-Xylene,0.1,120,55.8,0.123393,0.434051502
275,KOPiv,X-Phos,p-Xylene,0.1,120,44.74,0.035884622,0.432671153
1280,KOPiv,GorlosPhos HBF4,BuCN,0.057,105,49.19,0.078369068,0.430520699
1652,CsOPiv,GorlosPhos HBF4,DMAc,0.153,120,54.83,0.12028677,0.430188671
1664,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,45.37,0.044985764,0.429835699
731,KOPiv,X-Phos,BuOAc,0.153,105,44.48,0.036840056,0.42923787
131,KOPiv,X-Phos,BuCN,0.1,90,45.95,0.051569934,0.428789104
557,KOAc,X-Phos,p-Xylene,0.057,120,45.62,0.048750555,0.42849066
1186,KOPiv,CgMe-PPh,BuCN,0.057,90,51.32,0.097743613,0.427664283
1132,KOAc,CgMe-PPh,p-Xylene,0.1,120,46.75,0.06026081,0.427469513
804,CsOAc,BrettPhos,BuCN,0.153,120,69.03,0.199116404,0.423942482
1192,CsOAc,CgMe-PPh,BuCN,0.057,90,57.85,0.144388497,0.423736216
77,KOAc,X-Phos,p-Xylene,0.1,105,43.76,0.036975345,0.422161769
702,KOPiv,BrettPhos,BuCN,0.153,105,58.95,0.152444261,0.421525508
1690,KOPiv,CgMe-PPh,BuOAc,0.153,120,45.73,0.060121638,0.418280514
798,KOPiv,BrettPhos,BuCN,0.153,120,58.48,0.152440653,0.418169307
95,CsOPiv,X-Phos,p-Xylene,0.1,105,53.63,0.12338508,0.417180905
22,CsOPiv,PPh3,DMAc,0.1,105,52.05,0.112815528,0.416785421
1714,KOPiv,CgMe-PPh,p-Xylene,0.153,120,44.47,0.053754267,0.412877985
1600,CsOAc,CgMe-PPh,BuOAc,0.153,105,50.69,0.106744282,0.412549494
342,KOPiv,BrettPhos,BuOAc,0.057,90,61.94,0.175288313,0.412311674
293,KOAc,X-Phos,DMAc,0.057,90,43.2,0.044741291,0.409505457
228,CsOAc,BrettPhos,BuCN,0.1,120,69.13,0.20961325,0.408866825
960,KOAc,P(fur)3,DMAc,0.1,105,41.9,0.038712862,0.402643854
992,KOPiv,GorlosPhos HBF4,BuCN,0.1,105,43.52,0.055467638,0.40244554
155,KOPiv,X-Phos,BuOAc,0.1,90,42.3,0.045349363,0.400417949
1578,CsOPiv,P(fur)3,BuCN,0.153,105,52.69,0.132696569,0.399260622
1388,CsOPiv,GorlosPhos HBF4,BuCN,0.057,120,58.13,0.165905723,0.398742663
1396,KOAc,CgMe-PPh,BuOAc,0.057,120,46.42,0.088299282,0.396310305
263,CsOPiv,X-Phos,BuOAc,0.1,120,52.22,0.13287317,0.39549978
482,KOAc,tBPh-CPhos,DMAc,0.057,120,88.89,0.279296077,0.391808825
207,CsOAc,PCy3 HBF4,DMAc,0.1,120,44.53,0.0777885,0.39029443
972,CsOAc,P(fur)3,DMAc,0.1,105,45.21,0.08422285,0.389964744
30,KOPiv,BrettPhos,BuCN,0.1,105,56.05,0.162918073,0.388095646
586,KOPiv,PPh3,DMAc,0.153,90,38.79,0.0206588,0.3879
1612,KOAc,CgMe-PPh,p-Xylene,0.153,105,41.64,0.054838238,0.385627154
749,KOAc,X-Phos,p-Xylene,0.153,105,39.32,0.031555219,0.383936197
106,KOPiv,PPh3,DMAc,0.1,90,38.78,0.025309262,0.383900617
791,CsOPiv,X-Phos,DMAc,0.153,120,48.34,0.116351699,0.38338195
1582,CsOPiv,CgMe-PPh,BuCN,0.153,105,53.52,0.151874543,0.383357245
1278,KOPiv,P(fur)3,BuCN,0.057,105,43.79,0.078514194,0.383121413
978,CsOPiv,P(fur)3,DMAc,0.1,105,49.4,0.125108195,0.382435787
1114,KOPiv,CgMe-PPh,BuOAc,0.1,120,42.62,0.068625715,0.381997456
36,CsOAc,BrettPhos,BuCN,0.1,105,64.48,0.209577546,0.38141435
1362,CsOPiv,P(fur)3,DMAc,0.057,120,50.7,0.135239574,0.381393609
509,KOAc,X-Phos,BuCN,0.057,120,43.22,0.075501167,0.380950105
1382,CsOAc,GorlosPhos HBF4,BuCN,0.057,120,49.09,0.124963046,0.38018995
581,KOAc,X-Phos,DMAc,0.153,90,38.79,0.029950456,0.380106995
194,KOAc,tBPh-CPhos,DMAc,0.1,120,82.09,0.269148843,0.379846498
215,CsOPiv,X-Phos,DMAc,0.1,120,48.15,0.121001641,0.377034061
437,KOAc,X-Phos,BuOAc,0.057,105,41.69,0.064998126,0.376931945
1674,CsOPiv,P(fur)3,BuCN,0.153,120,49.48,0.132671922,0.374963085
1138,KOPiv,CgMe-PPh,p-Xylene,0.1,120,40.85,0.059144977,0.37450705
1260,CsOAc,P(fur)3,DMAc,0.057,105,44.25,0.094347714,0.371997023
1384,CsOAc,CgMe-PPh,BuCN,0.057,120,50.74,0.144333905,0.371717206
1086,KOPiv,P(fur)3,BuCN,0.1,120,40.02,0.055627352,0.369941544
1248,KOAc,P(fur)3,DMAc,0.057,105,39.39,0.048833258,0.369904291
1012,KOAc,CgMe-PPh,BuOAc,0.1,105,41.35,0.069712871,0.369642629
101,KOAc,X-Phos,DMAc,0.1,90,38.03,0.034598755,0.36883749
968,KOPiv,GorlosPhos HBF4,DMAc,0.1,105,38.15,0.037421164,0.367673195
694,CsOPiv,PPh3,DMAc,0.153,105,45.28,0.108145522,0.367147392
1528,CsOAc,CgMe-PPh,p-Xylene,0.153,90,44.22,0.100348101,0.366007753
846,KOPiv,BrettPhos,p-Xylene,0.153,120,49.57,0.141768918,0.365895014
1614,KOPiv,P(fur)3,p-Xylene,0.153,105,37.71,0.034557993,0.365767176
2,KOAc,tBPh-CPhos,DMAc,0.1,105,78.95,0.269139791,0.365332556
1456,CsOAc,CgMe-PPh,DMAc,0.153,90,43.84,0.098740012,0.364386811
1446,KOPiv,P(fur)3,DMAc,0.153,90,37.37,0.032955013,0.363764574
770,KOAc,tBPh-CPhos,DMAc,0.153,120,76.59,0.264482497,0.362124458
1518,KOPiv,P(fur)3,p-Xylene,0.153,90,37.3,0.034556497,0.361791598
647,CsOPiv,X-Phos,BuOAc,0.153,90,46.57,0.124319823,0.36132085
1024,CsOAc,CgMe-PPh,BuOAc,0.1,105,45.01,0.115233903,0.358059734
1100,CsOPiv,GorlosPhos HBF4,BuCN,0.1,120,48.15,0.1429712,0.354161771
222,KOPiv,BrettPhos,BuCN,0.1,120,50.79,0.162877686,0.351719247
1588,KOAc,CgMe-PPh,BuOAc,0.153,105,38.53,0.061175441,0.35154606
1646,CsOAc,GorlosPhos HBF4,DMAc,0.153,120,40.26,0.079371502,0.351490943
1590,KOPiv,P(fur)3,BuOAc,0.153,105,36.7,0.040899246,0.350938793
310,CsOPiv,PPh3,DMAc,0.057,90,44.96,0.122922721,0.350187552
1076,CsOPiv,GorlosPhos HBF4,DMAc,0.1,120,45.17,0.124909413,0.349882897
671,CsOPiv,X-Phos,p-Xylene,0.153,90,44.28,0.117947034,0.349654911
1266,CsOPiv,P(fur)3,DMAc,0.057,105,46.33,0.135226976,0.348532657
1524,CsOAc,P(fur)3,p-Xylene,0.153,90,40.04,0.081161243,0.348020782
54,KOPiv,BrettPhos,BuOAc,0.1,105,49.22,0.156658874,0.347465261
1400,KOPiv,GorlosPhos HBF4,BuOAc,0.057,120,38.63,0.067802977,0.346922803
1352,KOPiv,GorlosPhos HBF4,DMAc,0.057,120,36.29,0.047543433,0.341804826
83,KOPiv,X-Phos,p-Xylene,0.1,105,35.07,0.035849329,0.339181374
755,KOPiv,X-Phos,p-Xylene,0.153,105,34.45,0.030443145,0.337211922
1482,CsOPiv,P(fur)3,BuCN,0.153,90,44.4,0.132632916,0.336503917
1094,CsOAc,GorlosPhos HBF4,BuCN,0.1,120,40.61,0.10204004,0.334642253
1112,KOPiv,GorlosPhos HBF4,BuOAc,0.1,120,35.43,0.049227084,0.332414961
1182,KOPiv,P(fur)3,BuCN,0.057,90,37.93,0.0784692,0.331888811
1036,KOAc,CgMe-PPh,p-Xylene,0.1,105,35.6,0.060220115,0.325548216
438,KOPiv,BrettPhos,BuOAc,0.057,105,48.88,0.175214857,0.325453718
510,KOPiv,BrettPhos,BuCN,0.057,120,50.55,0.185733738,0.32507599
1336,CsOAc,CgMe-PPh,p-Xylene,0.057,105,41.1,0.117509056,0.324933405
880,CsOAc,CgMe-PPh,DMAc,0.1,90,39.55,0.103378136,0.324763176
1018,KOPiv,CgMe-PPh,BuOAc,0.1,105,36.23,0.068589774,0.324752881
611,KOPiv,X-Phos,BuCN,0.153,90,33.95,0.040981717,0.324581751
1494,KOPiv,P(fur)3,BuOAc,0.153,90,33.6,0.04088181,0.321308129
304,CsOAc,PPh3,DMAc,0.057,90,36.96,0.082026393,0.320558575
200,KOPiv,tBPh-CPhos,DMAc,0.1,120,68.33,0.268014876,0.317851629
695,CsOPiv,X-Phos,DMAc,0.153,105,40.06,0.11632783,0.317734388
1292,CsOPiv,GorlosPhos HBF4,BuCN,0.057,105,46.17,0.165813892,0.316794731
635,KOPiv,X-Phos,BuOAc,0.153,90,32.68,0.036773686,0.31541321
1124,CsOPiv,GorlosPhos HBF4,BuOAc,0.1,120,42.04,0.136732274,0.314891435
980,CsOPiv,GorlosPhos HBF4,DMAc,0.1,105,40.43,0.124895748,0.313179214
1536,KOAc,P(fur)3,DMAc,0.153,105,32.04,0.034033947,0.311134196
1168,CsOAc,CgMe-PPh,DMAc,0.057,90,38.8,0.113503605,0.310110061
605,KOAc,X-Phos,BuCN,0.153,90,32.5,0.042064884,0.309957757
659,KOPiv,X-Phos,p-Xylene,0.153,90,31.55,0.03043256,0.308832653
1670,CsOAc,GorlosPhos HBF4,BuCN,0.153,120,36.46,0.091512098,0.308744138
630,KOPiv,BrettPhos,BuOAc,0.153,90,42.48,0.148099396,0.30774652
246,KOPiv,BrettPhos,BuOAc,0.1,120,43.18,0.156624902,0.304858007
1276,KOAc,CgMe-PPh,BuCN,0.057,105,36.66,0.09872535,0.304720118
495,CsOAc,PCy3 HBF4,DMAc,0.057,120,35.61,0.087890417,0.30433484
1300,KOAc,CgMe-PPh,BuOAc,0.057,105,35.64,0.08823865,0.304322881
676,KOAc,PPh3,DMAc,0.153,105,30.44,0.021729029,0.30369561
386,KOAc,tBPh-CPhos,DMAc,0.057,105,68.71,0.279237903,0.302945964
558,KOPiv,BrettPhos,p-Xylene,0.057,120,43.05,0.158917465,0.301806224
750,KOPiv,BrettPhos,p-Xylene,0.153,105,40.76,0.141736764,0.300893393
1686,KOPiv,P(fur)3,BuOAc,0.153,120,31.43,0.040869605,0.300565273
479,CsOPiv,X-Phos,p-Xylene,0.057,105,39.81,0.135103062,0.299590474
1063,KOPiv,PPh2Me,DMAc,0.1,120,30.15,0.026343082,0.297794431
1676,CsOPiv,GorlosPhos HBF4,BuCN,0.153,120,39.2,0.132406402,0.297285536
714,CsOPiv,BrettPhos,BuCN,0.153,105,56.5,0.239893462,0.297175875
1042,KOPiv,CgMe-PPh,p-Xylene,0.1,105,32.37,0.059114027,0.296785265
